id,Title,Release Date,Publisher,Developer,Genre,User Rating,Rating
1223,Knights of Honor,06/06/2005,Paradox Interactive,Black Sea Studios,Strategy,0.77,E10+
1224,Dragon Age: Inquisition - Trespasser,09/09/2015,BioWare,BioWare,Role-Playing,0.77,
1225,MoonBase Commander,08/13/2002,Atari,Humongous Entertainment,Strategy,0.77,E
1226,Anachronox,06/27/2001,Eidos Interactive,Ion Storm,Role-Playing,0.77,T
1227,Everyday Shooter,03/29/2006,,Queasy Games,Action,0.77,
1228,Might & Magic: Heroes VI,10/13/2011,Ubisoft,Black Hole Games,Role-Playing,0.77,T
1229,Enigma: Rising Tide,08/26/2003,DreamCatcher Interactive,Tesseraction Games,Simulation,0.77,T
1230,Endless Space,07/04/2012,Amplitude Studios,Amplitude Studios,Strategy,0.77,T
1231,Kathy Rain,05/05/2016,Raw Fury,Clifftop Games,Adventure,0.77,
1232,NHL Eastside Hockey Manager,10/19/2004,Sega,Sports Interactive,Sports,0.77,E
1233,FIFA Soccer 2004,11/04/2003,EA Sports,EA Canada,Sports,0.77,E
1234,The Thing,08/20/2002,VU Games,Computer Artworks,Action/Adventure,0.77,M
1235,Starfleet Command Volume II: Empires at War,12/13/2000,Interplay,Taldren,Strategy,0.77,E
1236,SimCity 3000 Unlimited,05/16/2000,Maxis,Maxis,Strategy,0.77,E
1237,Evolve,02/10/2015,2K Games,Turtle Rock Studios,Action,0.77,M
1238,Cross Racing Championship 2005,10/04/2005,Graphsim Entertainment,Invictus,Driving,0.77,E
1239,Crusader Kings II: Sons of Abraham,11/18/2013,Paradox Interactive,Paradox Development Studio,Real-Time/Strategy,0.77,
1240,Risen,10/02/2009,Deep Silver,Piranha Bytes,Role-Playing,0.77,M
1241,X-Men Origins: Wolverine,05/01/2009,Activision,Raven Software,Action,0.77,M
1242,Penny Arcade Adventures: Episode Three,06/25/2012,Zeboyd Games,Zeboyd Games,Role-Playing,0.77,
1243,Pro Evolution Soccer 2012,09/27/2011,Konami,Konami,Sports,0.77,
1244,Grey Goo,01/23/2015,Grey Box,Petroglyph,Strategy,0.77,T
1245,Xenonauts,06/17/2014,Goldhawk Interactive,"Gamethunks, Goldhawk Interactive",Other/Strategy/Games,0.77,
1246,Magic: The Gathering - Duels of the Planeswalkers 2012,06/15/2011,Wizards of the Coast,Stainless Games,Strategy,0.77,T
1247,Aviary Attorney,12/18/2015,Sketchy Logic,Sketchy Logic,Adventure,0.77,
1248,The Darkness II,02/07/2012,2K Games,Digital Extremes,Action,0.77,M
1249,Perimeter,06/30/2004,Codemasters,K-D Lab,Strategy,0.77,E
1250,Metal Gear Solid 2: Substance,03/27/2003,Konami,KCEJ,Action/Adventure,0.77,M
1251,Harry Potter and the Chamber of Secrets,11/14/2002,Electronic Arts,KnowWonder,Action/Adventure,0.77,E
1252,RalliSport Challenge,11/06/2002,Microsoft Game Studios,Digital Illusions,Driving,0.77,E
1253,Three Fourths Home,03/20/2015,Digerati Distribution,[bracket]games,Adventure,0.77,
1254,Pix the Cat,01/29/2015,Focus Home Interactive,Pasta Games,Action,0.77,
1255,Star Wars Galaxies: Jump to Lightspeed,10/26/2004,LucasArts,Sony Online Entertainment,Role-Playing,0.77,T
1256,Stranglehold,09/18/2007,Midway,Midway,Action,0.77,M
1257,Law & Order: Justice Is Served,10/05/2004,Legacy Interactive,Legacy Interactive,Adventure,0.77,T
1258,Cognition: An Erica Reed Thriller Episode 3 - The Oracle,09/19/2013,Phoenix Online Studios,Phoenix Online Studios,Adventure,0.77,
1259,LEGO Star Wars,04/02/2005,Eidos Interactive,Traveller's Tales,Action/Adventure,0.77,E
1260,The Sims Medieval,03/22/2011,Electronic Arts,The Sims Studio,Simulation,0.77,T
1261,TERA,05/01/2012,En Masse Entertainment,Bluehole Studio,Role-Playing,0.77,M
1262,Risk of Rain,11/08/2013,Chucklefish,"Chucklefish, Hopoo Games",Action,0.77,
1263,Hamilton's Great Adventure,05/31/2011,Fatshark AB,Fatshark AB,Adventure,0.77,E
1264,Magic: The Gathering - Duels of the Planeswalkers 2013,06/20/2012,Wizards of the Coast,Stainless Games,Strategy,0.77,T
1265,Legacy of Kain: Soul Reaver 2,11/20/2001,Eidos Interactive,"Crystal Dynamics, Nixxes Software",Action/Adventure,0.77,M
1266,Dark Reign 2,06/30/2000,Activision,Pandemic Studios,Strategy,0.77,T
1267,Battlefield 2: Special Forces,11/21/2005,EA Games,Digital Illusions,Action,0.77,T
1268,Peter Jackson's King Kong: The Official Game of the Movie,11/21/2005,Ubisoft,Ubisoft Montpellier,Action/Adventure,0.77,T
1269,Men of War: Red Tide,11/01/2009,Aspyr,Best Way,Strategy,0.77,T
1270,Battlefield 2142: Northern Strike,03/08/2007,EA Games,EA DICE,Action,0.77,T
1271,Cleopatra: Queen of the Nile,07/11/2000,Sierra Entertainment,BreakAway Games,Strategy,0.77,E
1272,Game of Thrones: Episode Four - Sons of Winter,05/26/2015,Telltale Games,Telltale Games,Action,0.77,M
1273,Toki Tori 2 +,07/11/2013,Two Tribes,Two Tribes,Miscellaneous,0.76,E
1274,From Dust,08/17/2011,Ubisoft,Ubisoft Montpellier,Strategy,0.76,E10+
1275,Ys VI: The Ark of Napishtim,04/28/2015,Konami,Falcom,Role-Playing,0.76,
1276,Renegade Ops,10/26/2011,Sega,Avalanche Studios,Action,0.76,T
1277,Trainz Railroad Simulator 2004,11/02/2003,Oteeva,Auran,Simulation,0.76,E
1278,Trevor Chan's Restaurant Empire,03/26/2003,Enlight Software,Enlight Software,Strategy,0.76,E
1279,Patrician II: Quest for Power,10/08/2001,Strategy First,Ascaron Entertainment GmbH,Strategy,0.76,E
1280,Singularity,06/29/2010,Activision,Raven Software,Action,0.76,M
1281,Battlestations: Midway,01/30/2007,Eidos Interactive,Eidos Interactive,Strategy,0.76,T
1282,Mortal Kombat X,04/14/2015,Warner Bros. Interactive Entertainment,High Voltage Software,Action,0.76,M
1283,SteamWorld Dig,12/05/2013,Image & Form,Image & Form,Action,0.76,
1284,FlatOut 2,08/01/2006,Vivendi Games,Bugbear,Driving,0.76,T
1285,Tom Clancy's Ghost Recon Advanced Warfighter 2,07/17/2007,Ubisoft,"GRIN, Ubisoft Paris",Action,0.76,T
1286,Polaris Sector,03/22/2016,Slitherine,SoftWarWare,Strategy,0.76,
1287,The Aquatic Adventure of the Last Human,01/19/2016,YCJY,YCJY,Action/Adventure,0.76,
1288,Heroes of Newerth,05/12/2010,S2 Games,S2 Games,Strategy,0.76,
1289,Vegas Tycoon,01/15/2004,Global Star Software,Deep Red,Strategy,0.76,T
1290,Star Wars: Battlefront (2004),09/20/2004,LucasArts,Pandemic Studios,Action,0.76,T
1291,Virginia,09/22/2016,505 Games,Variable State,Adventure,0.76,
1292,Resonance,06/19/2012,Wadjet Eye Games,xii games,Adventure,0.76,
1293,The Sims 2: Pets,10/17/2006,EA Games,Maxis,Simulation,0.76,T
1294,GoD Factory: Wingmen,08/29/2014,Bandai Namco Games,Nine Dots Studio,Simulation,0.76,T
1295,Escape Goat 2,03/24/2014,MagicalTimeBean,MagicalTimeBean,Action,0.76,
1296,Plain Sight,04/05/2010,Beatnik Games,Beatnik Games,Action,0.76,
1297,Geometry Wars: Retro Evolved,03/07/2007,Bizarre Creations,Bizarre Creations,Action,0.76,E
1298,Call of Cthulhu: Dark Corners of the Earth,04/26/2006,2K Games,Headfirst Productions,Action/Adventure,0.76,M
1299,LEGO Star Wars III: The Clone Wars,03/22/2011,LucasArts,Traveller's Tales,Action/Adventure,0.76,E10+
1300,Crysis 3,02/19/2013,EA Games,Crytek,Action,0.76,M
1301,Pacific Fighters,10/26/2004,Ubisoft,"1C, 1C Company",Simulation,0.76,T
1302,Total War: Rome II,09/03/2013,Sega,Creative Assembly,Strategy,0.76,T
1303,Wolfenstein: The Old Blood,05/05/2015,Bethesda Softworks,MachineGames,Action,0.76,M
1304,Bone: The Great Cow Race,04/12/2006,Telltale Games,Telltale Games,Adventure,0.76,
1305,Aion,09/22/2009,NCSOFT,NCSOFT,Role-Playing,0.76,T
1306,Pirates of the Burning Sea,01/21/2008,Sony Platform Publishing,Flying Lab Software,Role-Playing,0.76,T
1307,Luckslinger,07/16/2015,Duckbridge,Duckbridge,Action,0.76,
1308,Heroes of the Pacific,10/25/2005,Ubisoft,IR Gurus,Simulation,0.76,T
1309,Peggle Nights,03/26/2009,PopCap,PopCap,Miscellaneous,0.76,E
1310,Operation Flashpoint: Dragon Rising,10/06/2009,Codemasters,Codemasters,Action,0.76,M
1311,Lock On: Modern Air Combat,07/26/2005,Ubisoft,Eagle Dynamics,Simulation,0.76,E
1312,High Heat Major League Baseball 2002,03/14/2001,3DO,3DO,Sports,0.76,E
1313,The Devil Inside,11/09/2000,TalonSoft,Cryo Interactive,Adventure,0.76,M
1314,The Fall,05/30/2014,Over The Moon,Over The Moon,Action,0.76,
1315,JumpJet Rex,01/14/2015,TreeFortress Games,TreeFortress Games,Action,0.76,
1316,Life is Strange: Episode 4 - Dark Room,07/28/2015,Square Enix,DONTNOD Entertainment,Action/Adventure,0.76,M
1317,Miasmata,11/28/2012,IonFX,IonFX,Adventure,0.76,
1318,Gun,11/09/2005,Activision,"Neversoft Entertainment, Beenox",Action/Adventure,0.76,M
1319,Multiwinia: Survival of the Flattest,09/19/2008,Introversion,Introversion,Strategy,0.76,
1320,The Beginner's Guide,10/01/2015,Davey Wreden,Davey Wreden,Adventure,0.76,
1321,Castle In The Darkness,02/05/2015,Nicalis,Matt Kap,Action,0.76,
1322,Volgarr the Viking,09/13/2013,Crazy Viking Studios,Crazy Viking Studios,Action,0.76,
1323,UEFA Euro 2004: Portugal,05/04/2004,Electronic Arts,EA Canada,Sports,0.76,E
1324,Dominions II: The Ascension Wars,11/14/2003,Shrapnel Games,Illwinter Design Group,Strategy,0.76,
1325,American Conquest,02/05/2003,cdv Software,GSC Game World,Strategy,0.76,T
1326,Divinity: Dragon Commander,08/06/2013,Larian Studios,Larian Studios,Role-Playing,0.76,
1327,Rush for Berlin,06/12/2006,Paradox Interactive,Stormregion,Strategy,0.76,T
1328,Spec Ops: The Line,06/26/2012,2K Games,Yager,Action,0.76,M
1329,Deponia Doomsday,03/01/2016,Daedalic Entertainment,Daedalic Entertainment,Adventure,0.76,
1330,Seasons After Fall,09/02/2016,Focus Home Interactive,Swing Swing Submarine,Action,0.76,
1331,Pillars of Eternity: The White March - Part 1,08/25/2015,Paradox Interactive,Obsidian Entertainment,Role-Playing,0.76,
1332,Ys Origin,05/31/2012,XSEED Games,Falcom,Role-Playing,0.76,
1333,The Saboteur,12/08/2009,Electronic Arts,Pandemic Studios,Action/Adventure,0.76,M
1334,R.U.S.E.,09/07/2010,Ubisoft,Eugen Systems,Strategy,0.76,T
1335,Blood Bowl 2,09/22/2015,Focus Home Interactive,Cyanide,Sports,0.76,T
1336,EverQuest II: Kingdom of Sky,02/21/2006,Sony Online Entertainment,Sony Online Entertainment,Role-Playing,0.76,T
1337,Project: Snowblind,03/15/2005,Eidos Interactive,Nixxes Software,Action,0.76,T
1338,Shadowrun Returns,07/25/2013,Harebrained Schemes LLC,Harebrained Schemes LLC,Role-Playing,0.76,
1339,City Life,06/02/2006,cdv Software,Monte Cristo Multimedia,Strategy,0.76,E
1340,Resident Evil 4,05/15/2007,Ubisoft,Capcom,Action/Adventure,0.76,M
1341,The Wolf Among Us: Episode 2 - Smoke and Mirrors,02/04/2014,Telltale Games,Telltale Games,Action/Adventure,0.76,M
1342,Pathologic Classic HD,10/29/2015,Gambitious,Ice-Pick Lodge,Adventure,0.76,
1343,Serious Sam HD: The Second Encounter,04/28/2010,Devolver Digital,Croteam,Action,0.76,M
1344,Need for Speed: Rivals,11/19/2013,Electronic Arts,Ghost Games,Driving,0.76,E10+
1345,Greed Corp,12/10/2010,W!Games,W!Games,Strategy,0.76,E
1346,Tower of Guns,03/04/2014,Terrible Posture Games,Terrible Posture Games,Action,0.76,E10+
1347,Red Orchestra 2: Heroes of Stalingrad,09/13/2011,Tripwire Interactive,Tripwire Interactive,Action,0.76,M
1348,Broken Age,04/28/2015,Nordic Games Publishing,Double Fine Productions,Third-Person,0.76,E10+
1349,Audiosurf 2,05/26/2015,Invisible Handlebar,BestGameEver.com,Miscellaneous,0.76,
1350,Who's That Flying?!,01/31/2011,Kalypso,Mediatonic,Action,0.76,
1351,Myth III: The Wolf Age,10/30/2001,G.O.D.,MumboJumbo,Strategy,0.76,M
1352,Rune,10/29/2000,Gathering,Human Head Studios,Action/Adventure,0.76,M
1353,VA-11 Hall-A: Cyberpunk Bartender Action,06/21/2016,Ysbryd Games,Sukeban Games,Simulation,0.76,
1354,The Lost Chronicles of Zerzura,07/10/2014,Viva Media,Cranberry Production,Adventure,0.76,
1355,Nancy Drew: Warnings at Waverly Academy,10/13/2009,Her Interactive,Her Interactive,Adventure,0.76,E
1356,Prototype 2,07/24/2012,Activision,Radical Entertainment,Action/Adventure,0.76,M
1357,"Wallace & Gromit's Grand Adventures, Episode 1: Fright of the Bumblebees",03/23/2009,Telltale Games,Telltale Games,Miscellaneous,0.76,
1358,Mercenary Kings,07/22/2013,Tribute Games,"Tribute Games, Tribute Games Inc.",Action,0.76,T
1359,Din's Curse,03/31/2010,Soldak Entertainment,Soldak Entertainment,Role-Playing,0.76,T
1360,ShootMania Storm,04/10/2013,Ubisoft,Nadeo,Action,0.76,
1361,DISTRAINT,10/21/2015,Jesse Makkonen,Jesse Makkonen,Adventure,0.76,
1362,Payday: The Heist,10/20/2011,Sony Online Entertainment,Overkill Software,Action,0.76,M
1363,Everybody's Gone to the Rapture,04/14/2016,The Chinese Room,The Chinese Room,Adventure,0.76,
1364,Two Worlds II,02/08/2011,TopWare Interactive,Reality Pump,Role-Playing,0.76,M
1365,Pro Evolution Soccer 2016,09/16/2015,Konami,Konami,Sports,0.76,E
1366,The Sims 2 Nightlife,09/13/2005,EA Games,Maxis,Simulation,0.76,T
1367,Demigod,04/14/2009,Stardock,Gas Powered Games,Strategy,0.76,T
1368,Sam & Max: The Devil's Playhouse - Episode 4: Beyond the Alley of the Dolls,07/20/2010,Telltale Games,Telltale Games,Miscellaneous,0.76,E10+
1369,American Truck Simulator,08/23/2016,Excalibur Publishing Limited,SCS Software,Simulation,0.76,
1370,Super Monday Night Combat,04/19/2012,Uber Entertainment,Uber Entertainment,Action,0.76,
1371,Sniper Elite,10/27/2005,Namco,Rebellion,Action,0.76,M
1372,BreakNeck (2000),06/21/2000,SouthPeak Games,Synetic,Driving,0.76,E
1373,Victoria II,08/13/2010,Paradox Interactive,Paradox Development Studio,Strategy,0.75,T
1374,Dear Esther,02/14/2012,The Chinese Room,The Chinese Room,Adventure,0.75,
1375,Armello,09/01/2015,League of Geeks,League of Geeks,Miscellaneous,0.75,
1376,Poker Night 2,04/26/2013,Telltale Games,Telltale Games,Miscellaneous,0.75,M
1377,Borderlands 2: Sir Hammerlock's Big Game Hunt,01/15/2013,2K Games,Gearbox Software,Action,0.75,M
1378,Tiny & Big: Grandpa's Leftovers,06/19/2012,Black Pants,Black Pants,Adventure,0.75,
1379,Borderlands: The Pre-Sequel,10/14/2014,2K Games,2K Australia,Action,0.75,M
1380,Edna & Harvey: Harvey's New Eyes,10/16/2012,Daedalic Entertainment,Daedalic Entertainment,Adventure,0.75,
1381,FIFA Manager 11,11/03/2010,Electronic Arts,Electronic Arts,Sports,0.75,E
1382,Patrician III: Rise of the Hanse,10/31/2003,"Encore Software, Inc.",Ascaron Entertainment GmbH,Strategy,0.75,E
1383,Space Colony,10/14/2003,Gathering,FireFly Studios,Strategy,0.75,T
1384,Tropico 2: Pirate Cove,04/08/2003,Gathering,Frog City Software,Strategy,0.75,T
1385,Space Run Galaxy,06/17/2016,Focus Home Interactive,Passtech Games,Strategy,0.75,
1386,Avadon: The Black Fortress,05/02/2011,Spiderweb Software,Spiderweb Software,Role-Playing,0.75,
1387,Command & Conquer: Renegade,02/27/2002,Electronic Arts,Westwood Studios,Action,0.75,T
1388,Scribblenauts Unlimited,11/20/2012,Warner Bros. Interactive Entertainment,5TH Cell,Puzzle,0.75,E10+
1389,Song of the Deep,07/12/2016,Insomniac Games,Insomniac Games,Action/Adventure,0.75,E
1390,Star Wars: Empire at War: Forces of Corruption,10/24/2006,LucasArts,Petroglyph,Strategy,0.75,T
1391,Reus,05/16/2013,Abbey Games,Abbey Games,Strategy,0.75,E10+
1392,Black Mirror III: Final Fear,04/19/2011,Viva Media,"DTP Entertainment, Cranberry Production",Adventure,0.75,M
1393,Red Faction: Armageddon,06/07/2011,THQ,Volition Inc.,Action,0.75,M
1394,Livelock,08/30/2016,Perfect World Entertainment,Tuque Games,Action,0.75,T
1395,Prince of Persia: The Forgotten Sands,06/08/2010,Ubisoft,Ubisoft Montreal,Action/Adventure,0.75,T
1396,Rebel Galaxy,10/20/2015,"Double Damage Games, Inc.","Double Damage Games, Inc., Double Damage Games",Action,0.75,T
1397,Port Royale 2,09/13/2004,Ascaron Entertainment GmbH,Ascaron Entertainment GmbH,Strategy,0.75,T
1398,S.T.A.L.K.E.R.: Clear Sky,09/15/2008,Koch Media,GSC Game World,Action,0.75,M
1399,Satellite Reign,08/28/2015,5 Lives Studios,5 Lives Studios,Sci-Fi,0.75,
1400,Infested Planet,03/06/2014,Rocket Bear Games,Rocket Bear Games,Strategy,0.75,
1401,Back to the Future: The Game - Episode V: OUTATIME,06/23/2011,Telltale Games,Telltale Games,Action/Adventure,0.75,RP
1402,Dreamfall: The Longest Journey,04/17/2006,Aspyr,Funcom,Adventure,0.75,M
1403,Battle of Britain II: Wings of Victory,09/12/2005,GMX Media,Shockwave Productions,Simulation,0.75,E10+
1404,Battlezone 98 Redux,04/18/2016,Rebellion,Big Boat Interactive,Simulation,0.75,
1405,Blitzkrieg 2,10/02/2005,cdv Software,Nival Interactive,Strategy,0.75,T
1406,Tropico 5,06/17/2014,Kalypso,Haemimont,Other/Strategy/Games,0.75,T
1407,Blacklight: Retribution,04/03/2012,Perfect World Entertainment,Zombie Studios,Action,0.75,
1408,MTX Mototrax,11/15/2004,Aspyr,Aspyr,Driving,0.75,E
1409,FIFA Manager 10,10/30/2009,Electronic Arts,Bright Future GmbH,Sports,0.75,E
1410,F.E.A.R. Extraction Point,10/24/2006,Vivendi Games,"Monolith Productions, TimeGate Studios",Action,0.75,M
1411,Evil Genius,09/28/2004,VU Games,Elixir Studios,Strategy,0.75,T
1412,"Wallace & Gromit's Grand Adventures, Episode 3: Muzzled!",06/15/2009,Telltale Games,Telltale Games,Miscellaneous,0.75,
1413,Shardlight,03/08/2016,Wadjet Eye Games,Wadjet Eye Games,Adventure,0.75,
1414,Jazzpunk,02/07/2014,Adult Swim,Necrophone,Adventure/Games,0.75,
1415,MIND: Path to Thalamus,08/05/2014,Carlos Coronado,Carlos Coronado,Action,0.75,
1416,Atom Zombie Smasher,01/23/2011,Blendo Games,Blendo Games,Strategy,0.75,T
1417,Left 4 Dead 2: The Passing,04/22/2010,Electronic Arts,Valve Software,Action,0.75,M
1418,Unreal II: The Awakening,02/03/2003,Atari,Legend Entertainment,Action,0.75,M
1419,Grow Home,02/04/2015,Ubisoft,Ubisoft Reflections,Action/Adventure,0.75,
1420,Fable III,05/17/2011,Microsoft Game Studios,Lionhead Studios,Role-Playing,0.75,M
1421,Airscape: The Fall of Gravity,08/11/2015,Cross-Product,Cross-Product,Action,0.75,
1422,The Sims 2 Apartment Life,08/26/2008,Electronic Arts,Electronic Arts,Miscellaneous,0.75,T
1423,City Life: World Edition,02/09/2007,cdv Software,Monte Cristo Multimedia,Strategy,0.75,E
1424,Savage: The Battle for Newerth,09/09/2003,iGames,S2 Games,Action,0.75,T
1425,Hegemonia: Legions of Iron,11/13/2002,DreamCatcher Interactive,Digital Reality,Strategy,0.75,T
1426,The Sims: Vacation,03/25/2002,EA Games,Maxis,Miscellaneous,0.75,T
1427,Painkiller: Battle out of Hell,12/01/2004,DreamCatcher Interactive,People Can Fly,Action,0.75,M
1428,Black & White 2,10/04/2005,EA Games,Lionhead Studios,Strategy,0.75,T
1429,Taito Legends,11/10/2005,Taito Corporation,Empire Oxford,Miscellaneous,0.75,T
1430,Star Conflict,02/27/2013,Gaijin Entertainment,Star Gem Inc.,Action,0.75,
1431,Anodyne,03/22/2013,Analgesic Productions,Analgesic Productions,Adventure,0.75,
1432,Manhunt,04/20/2004,Rockstar Games,Rockstar North,Action/Adventure,0.75,M
1433,Star Wars: Galactic Battlegrounds,11/11/2001,LucasArts,LucasArts,Strategy,0.75,T
1434,Earth 2150: The Moon Project,03/11/2001,Game Studios,TopWare Interactive,Strategy,0.75,T
1435,FRACT OSC,04/22/2014,Phosfiend Systems,Phosfiend Systems,Miscellaneous,0.75,
1436,Slain: Back from Hell,08/01/2016,Digerati Distribution,Wolf Brew Games,Action,0.75,
1437,Savage 2: A Tortured Soul,01/16/2008,S2 Games,S2 Games,Action,0.75,T
1438,SiN Episodes: Emergence,05/09/2006,Electronic Arts,Ritual Entertainment,Action,0.75,M
1439,Transformers: War for Cybertron,06/22/2010,Activision,High Moon Studios,Action/Adventure,0.75,T
1440,Shadowbane,03/25/2003,Ubisoft,Wolfpack Studios,Role-Playing,0.75,T
1441,Immortal Cities: Children of the Nile,11/08/2004,Myelin Media,Tilted Mill,Strategy,0.75,E
1442,BattleForge,03/23/2009,Electronic Arts,EA Phenomic,Strategy,0.75,T
1443,Gravity Ghost,01/26/2015,Ivy Games LLC,Ivy Games LLC,Action,0.75,
1444,Dying Light,01/27/2015,Warner Bros. Interactive Entertainment,Techland,Action/Adventure,0.75,M
1445,Roundabout,09/18/2014,No Goblin,No Goblin,Driving,0.75,M
1446,The Night of the Rabbit,05/28/2013,Daedalic Entertainment,Daedalic Entertainment,Adventure,0.75,
1447,Dark Age of Camelot: Trials of Atlantis,10/28/2003,Mythic Entertainment,Mythic Entertainment,Role-Playing,0.75,T
1448,Spider-Man: The Movie,04/14/2002,Activision,Gray Matter,Action,0.75,E
1449,The Typing of the Dead,09/23/2001,Empire Interactive,Sega,Action,0.75,M
1450,SimCoaster,01/29/2001,EA Games,Bullfrog Productions,Strategy,0.75,E
1451,Iron Brigade,08/13/2012,Microsoft Game Studios,Double Fine Productions,Action,0.75,T
1452,Alice: Madness Returns,06/14/2011,Electronic Arts,Spicy Horse,Action/Adventure,0.75,M
1453,Hitman - Intro Pack,03/11/2016,Square Enix,Io Interactive,Action/Adventure,0.75,
1454,Not a Hero,05/14/2015,Devolver Digital,roll7,Action,0.75,
1455,And Yet It Moves,04/02/2009,Broken Rules,Broken Rules,Action,0.75,E
1456,Fenix Rage,09/24/2014,Reverb Triple XP,Green Lava Studios,Action,0.75,
1457,Uplink: Hacker Elite,10/09/2001,Strategy First,Introversion,Simulation,0.75,E
1458,Dark Fall 3: Lost Souls,04/21/2010,Strategy First,Darkling Room,Adventure,0.75,
1459,Blitzkrieg: Burning Horizon,06/13/2004,cdv Software,Nival Interactive,Strategy,0.75,T
1460,Beyond Atlantis II,10/24/2001,DreamCatcher Interactive,Cryo Interactive,Adventure,0.75,T
1461,The Turing Test,08/30/2016,Square Enix,Bulkhead Interactive,Action,0.75,
1462,The Final Station,08/30/2016,tinyBuild,"tinyBuild, Do My Best Games",Action/Adventure,0.75,
1463,Victor Vran,07/24/2015,Haemimont Games,Haemimont Games,General,0.75,
1464,Epistory - Typing Chronicles,03/30/2016,Plug In Digital,Fishing Cactus,Action/Adventure,0.75,
1465,The Wolf Among Us: Episode 4 - In Sheep's Clothing,05/27/2014,Telltale Games,Telltale Games,Action/Adventure,0.75,M
1466,Hector: Badge of Carnage - Episode 1: We Negotiate With Terrorists,04/27/2011,Telltale Games,Straandlooper,Action,0.75,
1467,The Next Big Thing,04/21/2011,Focus Home Interactive,Pendulo Studios,Adventure,0.75,E10+
1468,Sam & Max: The Devil's Playhouse - Episode 3: They Stole Max's Brain!,06/22/2010,Telltale Games,Telltale Games,Miscellaneous,0.75,E10+
1469,Still Life,05/04/2005,The Adventure Company,Microids,Adventure,0.75,M
1470,Road Not Taken,08/05/2014,Spry Fox,Spry Fox,Miscellaneous,0.75,E
1471,The Dark Eye: Chains of Satinav,06/22/2012,Deep Silver,Daedalic Entertainment,Adventure,0.75,
1472,Game of Thrones: Episode One - Iron From Ice,12/02/2014,Telltale Games,Telltale Games,Action,0.75,M
1473,A Vampyre Story,12/02/2008,GamersGate,Autumn Moon,Adventure,0.75,T
1474,Nihilumbra,10/25/2013,BEAUTIFUN GAMES SL,BEAUTIFUN GAMES SL,Action,0.75,
1475,Warp,03/13/2012,Electronic Arts,Trapdoor,Action,0.75,M
1476,Hidden & Dangerous 2,10/21/2003,Gathering,Illusion Softworks,Action,0.75,M
1477,NHL 2003,09/30/2002,EA Sports,EA Sports,Sports,0.75,E
1478,Airfix Dogfighter,01/14/2000,EON Digital Entertainment,Paradox Interactive,Simulation,0.75,E
1479,Chroma Squad,04/30/2015,Behold Studios,Behold Studios,Strategy,0.75,
1480,Beatbuddy: Tale of the Guardians,08/06/2013,Reverb,Threaks,Action,0.75,
1481,Just Cause,09/27/2006,Eidos Interactive,Avalanche Studios,Action/Adventure,0.75,M
1482,Mass Effect 3: Leviathan,08/28/2012,Electronic Arts,BioWare,Role-Playing,0.75,M
1483,Symphony,08/06/2012,Empty Clip Studios,Empty Clip Studios,Miscellaneous,0.75,
1484,Ironcast,03/26/2015,Ripstone,Dreadbit,Puzzle,0.75,
1485,Sorcerer King,07/16/2015,Stardock,Stardock,Strategy,0.75,
1486,The Dark Eye: Drakensang,02/23/2009,THQ,Radon Labs,Role-Playing,0.75,T
1487,Sol Survivor,03/15/2010,Cadenza,Cadenza,Strategy,0.75,
1488,Ultimate Spider-Man,09/22/2005,Activision,Beenox,Action,0.75,T
1489,Missing: Since January,06/25/2004,The Adventure Company,Lexis Numerique,Adventure,0.75,M
1490,Magic: The Gathering Online,06/14/2002,Wizards of the Coast,Leaping Lizard Software Inc.,Miscellaneous,0.75,T
1491,Worms World Party,06/16/2001,Titus Software,Team 17,Strategy,0.75,E
1492,Blade of Darkness,02/19/2001,Codemasters,Rebel Act Studios,Role-Playing,0.75,M
1493,Back to the Future: The Game - Episode I: It's About Time,12/22/2010,Telltale Games,Telltale Games,Action/Adventure,0.74,
1494,Furi,07/05/2016,The Game Bakers,The Game Bakers,Action,0.74,M
1495,Back to the Future: The Game - Episode II: Get Tannen!,02/17/2011,Telltale Games,Telltale Games,Action/Adventure,0.74,RP
1496,Serious Sam II,10/19/2005,2K Games,Croteam,Action,0.74,M
1497,Battlestations: Pacific,05/12/2009,Eidos Interactive,Eidos Interactive,Strategy,0.74,T
1498,The Sims 3: Late Night Expansion Pack,10/26/2010,Electronic Arts,The Sims Studio,Simulation,0.74,T
1499,The Sims 3: Ambitions,06/01/2010,Electronic Arts,EA Redwood Shores,Simulation,0.74,T
1500,Fallout 4: Nuka-World,08/30/2016,Bethesda Softworks,Bethesda Game Studios,Role-Playing,0.74,
1501,War World: Tactical Combat,08/02/2005,Third Wave Games,Third Wave Games,Action,0.74,
1502,Project Highrise,09/08/2016,Kasedo Games,SomaSim,Strategy,0.74,
1503,Gabriel Knight: Sins of the Fathers 20th Anniversary Edition,10/15/2014,Phoenix Online Publishing,Pinkerton Road Studio,Adventure,0.74,
1504,Shadowgrounds,04/25/2006,Meridian4,"Frozenbyte, Inc.",Action,0.74,M
1505,Evoland 2: A Slight Case of Spacetime Continuum Disorder,08/25/2015,Shiro Games,Shiro Games,Adventure,0.74,
1506,Shadows: Heretic Kingdoms,11/14/2014,bitComposer Games,Games Farm,Role-Playing,0.74,
1507,Edge,08/11/2011,Two Tribes,"Two Tribes, Mobigame",Action,0.74,
1508,Titan Souls,04/14/2015,Devolver Digital,Acid Nerve,Action,0.74,
